percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9924,0.0076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,619.0,1.0,107.0,1.0,8148.0,1383.0,5984.0,728.0,0.7344,0.5263,0.0759,0.0001,0.0772,0.0005,1.0,658.0,5.0,653.0,41.599998,-72.699997,2020.0,11.0,21.0
0.9629,0.0371,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,279.0,12.0,24.0,1.0,9156.0,1375.0,7532.0,1072.0,0.8225,0.7791,0.0305,0.0013,0.0175,0.0007,15.0,377.0,14.0,363.0,46.39241,-94.63623,2023.0,11.0,25.0
0.9588,0.0412,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,1637.0,193.0,196.0,24.0,59132.0,9973.0,46203.0,6901.0,0.7812,0.6919,0.0277,0.0033,0.0197,0.0024,388.0,1918.0,79.0,1839.0,36.778259,-119.417931,2022.0,11.0,12.0
0.9685,0.0315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3697.0,24.0,654.0,1.0,20032.0,3055.0,16211.0,2441.0,0.8092,0.799,0.1845,0.0012,0.2139,0.0004,30.0,2887.0,91.0,2796.0,44.182205,-84.506836,2022.0,2.0,5.0
0.9515,0.0485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,9.0,39.0,1.0,9857.0,1429.0,7966.0,922.0,0.8079,0.6454,0.0388,0.0009,0.0272,0.001,21.0,433.0,21.0,412.0,39.045753,-76.641273,2022.0,6.0,25.0
0.9664,0.0336,1.0,1.0,1.0,1.0,1.0,0.9873,1.0,0.9873,1.0,0.9873,1.0,0.9873,0.9873,1.0,1.0,1.0,1.0,1.0,2255.0,91.0,221.0,11.0,42200.0,5449.0,32885.0,3901.0,0.7792,0.7159,0.0528,0.0022,0.0405,0.0021,117.0,2115.0,71.0,2044.0,43.0,-75.0,2022.0,6.0,11.0
0.9869,0.0131,0.98,0.9771,0.9314,0.9314,0.9314,0.98,0.98,0.98,0.9771,0.98,0.9771,0.9771,0.9314,0.9771,0.9314,0.98,0.9771,0.9771,4461.0,51.0,1129.0,10.0,60730.0,10517.0,44006.0,7198.0,0.7244,0.6843,0.0734,0.0009,0.1073,0.001,39.0,4656.0,61.0,4595.0,36.778259,-119.417931,2020.0,11.0,28.0
0.9243,0.0757,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,500.0,431.0,66.0,57.0,24632.0,4117.0,19084.0,2841.0,0.7745,0.69,0.0203,0.0175,0.0161,0.0139,79.0,727.0,55.0,672.0,40.367474,-82.996216,2022.0,5.0,21.0
0.9524,0.0476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,297.0,19.0,27.0,3.0,8972.0,1293.0,7459.0,1008.0,0.831,0.7789,0.0331,0.0021,0.0212,0.002,32.0,357.0,17.0,340.0,46.39241,-94.63623,2022.0,5.0,14.0
0.9733,0.0267,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,432.0,44.0,49.0,3.0,20125.0,2824.0,15411.0,2076.0,0.7658,0.7352,0.0215,0.0022,0.0175,0.001,34.0,449.0,12.0,437.0,44.182205,-84.506836,2023.0,11.0,11.0
0.9623,0.0377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,3.0,48.0,1.0,6376.0,789.0,5108.0,587.0,0.8012,0.7439,0.0748,0.0004,0.0605,0.0013,1.0,451.0,17.0,434.0,44.0,-120.5,2022.0,7.0,30.0
0.9924,0.0076,0.9257,0.9257,0.9257,0.9257,0.9257,0.9171,0.9229,0.9171,0.9229,0.9171,0.9229,0.9171,0.9171,0.9229,0.9229,0.9257,0.9257,0.9257,386.0,81.0,45.0,6.0,45606.0,7236.0,34993.0,4805.0,0.7695,0.6647,0.0084,0.0017,0.0063,0.0009,76.0,525.0,4.0,521.0,36.778259,-119.417931,2024.0,5.0,11.0
0.9658,0.0342,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,189.0,39.0,16.0,2.0,19622.0,2845.0,14763.0,2041.0,0.7523,0.7174,0.0096,0.002,0.0057,0.0006,17.0,263.0,9.0,254.0,44.182205,-84.506836,2023.0,8.0,26.0
0.9276,0.0724,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9778,0.9889,0.9778,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,441.0,9.0,124.0,1.0,10254.0,1742.0,6975.0,947.0,0.6802,0.5494,0.043,0.0009,0.071,0.0006,24.0,442.0,32.0,410.0,39.113014,-105.358887,2022.0,3.0,5.0
0.9518,0.0482,0.9771,0.9743,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,939.0,82.0,133.0,8.0,58265.0,9767.0,43543.0,6413.0,0.7471,0.6565,0.0161,0.0014,0.0137,0.0008,143.0,996.0,48.0,948.0,36.778259,-119.417931,2022.0,4.0,30.0
0.9705,0.0295,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,3651.0,584.0,390.0,84.0,43628.0,5314.0,35544.0,4106.0,0.8147,0.7726,0.0837,0.0134,0.0734,0.0157,516.0,3154.0,93.0,3061.0,43.0,-75.0,2023.0,1.0,21.0
0.9666,0.0334,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,1524.0,46.0,334.0,4.0,17143.0,3319.0,12298.0,2245.0,0.7174,0.6764,0.089,0.0027,0.1008,0.0012,41.0,868.0,29.0,839.0,35.860119,-86.660156,2022.0,3.0,5.0
0.9574,0.0426,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,262.0,28.0,39.0,2.0,19942.0,3401.0,13920.0,2250.0,0.698,0.6616,0.0131,0.0014,0.0115,0.0005,32.0,235.0,10.0,225.0,35.860119,-86.660156,2023.0,10.0,21.0
0.9722,0.0278,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,1507.0,16.0,365.0,1.0,56306.0,10120.0,42085.0,6585.0,0.7475,0.6508,0.0268,0.0003,0.036,0.0001,13.0,1475.0,41.0,1434.0,36.778259,-119.417931,2021.0,5.0,15.0
0.971,0.029,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1460.0,50.0,173.0,5.0,59598.0,10102.0,47223.0,6950.0,0.7923,0.688,0.0245,0.0008,0.0172,0.0005,44.0,1726.0,50.0,1676.0,36.778259,-119.417931,2023.0,4.0,15.0
0.9601,0.0399,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9779,0.9834,0.9779,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9779,893.0,7.0,217.0,2.0,28241.0,5026.0,19412.0,3071.0,0.6873,0.6159,0.0316,0.0002,0.0432,0.0003,6.0,1152.0,46.0,1106.0,40.367474,-82.996216,2021.0,4.0,3.0
0.9748,0.0252,0.9718,0.9718,0.8451,0.8451,0.8451,0.9225,0.9718,0.9225,0.9648,0.9225,0.9648,0.9225,0.7958,0.9718,0.8451,0.9718,0.9718,0.9648,1304.0,7.0,419.0,6.0,17930.0,3191.0,14356.0,2539.0,0.8007,0.798,0.0672,0.0004,0.1314,0.0022,17.0,1111.0,28.0,1083.0,33.247875,-83.441162,2021.0,11.0,6.0
0.9469,0.0531,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,155.0,3.0,23.0,1.0,9991.0,1582.0,6804.0,942.0,0.6811,0.5956,0.0155,0.0003,0.0144,0.0006,3.0,320.0,17.0,303.0,39.113014,-105.358887,2022.0,9.0,24.0
0.9415,0.0585,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,802.0,53.0,108.0,4.0,19743.0,2931.0,15704.0,2176.0,0.7954,0.7423,0.0406,0.0027,0.0367,0.0015,35.0,821.0,48.0,773.0,44.182205,-84.506836,2022.0,6.0,18.0
0.9781,0.0219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3224.0,10.0,699.0,2.0,20241.0,3093.0,17039.0,2533.0,0.8417,0.8188,0.1593,0.0005,0.226,0.0007,7.0,3152.0,69.0,3083.0,44.182205,-84.506836,2021.0,11.0,27.0
0.9559,0.0441,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,0.9533,544.0,46.0,70.0,2.0,17405.0,3338.0,12623.0,2171.0,0.7252,0.6503,0.0313,0.0026,0.0209,0.0007,28.0,544.0,24.0,520.0,35.860119,-86.660156,2023.0,2.0,18.0
0.9811,0.0189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,772.0,200.0,68.0,26.0,7358.0,1171.0,5916.0,837.0,0.804,0.7147,0.1049,0.0272,0.0584,0.022,170.0,795.0,15.0,780.0,41.599998,-72.699997,2023.0,1.0,14.0
0.977,0.023,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,74.0,6.0,4.0,1.0,6436.0,763.0,4826.0,537.0,0.7496,0.7044,0.0115,0.0009,0.0058,0.0009,3.0,87.0,2.0,85.0,44.0,-120.5,2023.0,7.0,29.0
0.9956,0.0044,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,1908.0,19.0,506.0,4.0,17853.0,3271.0,12212.0,2287.0,0.6841,0.6992,0.1069,0.001,0.1548,0.0011,39.0,1815.0,8.0,1807.0,35.860119,-86.660156,2020.0,11.0,28.0
0.9361,0.0639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,8.0,45.0,1.0,9849.0,1364.0,7900.0,857.0,0.8023,0.6284,0.0436,0.0008,0.033,0.0009,13.0,548.0,35.0,513.0,39.045753,-76.641273,2022.0,7.0,9.0
0.9648,0.0352,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1163.0,35.0,133.0,5.0,59498.0,10064.0,46232.0,6785.0,0.777,0.6742,0.0195,0.0006,0.0132,0.0005,21.0,1278.0,45.0,1233.0,36.778259,-119.417931,2023.0,5.0,13.0
0.9817,0.0183,0.9834,0.9834,0.9779,0.9779,0.9779,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9779,0.9834,0.9779,0.9834,0.9834,0.9834,3249.0,12.0,885.0,3.0,27099.0,4928.0,20347.0,3641.0,0.7507,0.7388,0.1199,0.0005,0.1796,0.0006,14.0,3333.0,61.0,3272.0,40.367474,-82.996216,2021.0,12.0,4.0
0.9532,0.0468,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9577,0.9577,0.9577,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,316.0,100.0,61.0,74.0,20421.0,3036.0,15504.0,2369.0,0.7591,0.7846,0.0155,0.0049,0.0202,0.0244,39.0,342.0,16.0,326.0,33.247875,-83.441162,2023.0,11.0,4.0
0.9757,0.0243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.0,49.0,37.0,4.0,7395.0,1232.0,5861.0,824.0,0.7925,0.6691,0.0454,0.0066,0.0303,0.0029,103.0,411.0,10.0,401.0,41.599998,-72.699997,2022.0,11.0,26.0
0.9415,0.0585,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,326.0,172.0,50.0,27.0,10181.0,1561.0,6745.0,968.0,0.6625,0.6202,0.032,0.0169,0.0323,0.0173,315.0,513.0,30.0,483.0,39.113014,-105.358887,2023.0,1.0,7.0
0.9795,0.0205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,6.0,25.0,1.0,9858.0,1274.0,7929.0,858.0,0.8043,0.6737,0.0172,0.0006,0.0193,0.0008,13.0,146.0,3.0,143.0,39.045753,-76.641273,2023.0,4.0,22.0
0.8986,0.1014,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,56.0,5.0,10.0,1.0,5657.0,904.0,3399.0,579.0,0.6009,0.6404,0.0099,0.0009,0.0114,0.0011,4.0,69.0,7.0,62.0,39.41922,-111.950684,2023.0,5.0,13.0
0.9277,0.0723,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,178.0,13.0,26.0,2.0,10123.0,1576.0,6858.0,978.0,0.6775,0.6203,0.0176,0.0013,0.0165,0.0014,19.0,332.0,24.0,308.0,39.113014,-105.358887,2023.0,3.0,11.0
0.98,0.02,1.0,1.0,0.9682,0.9682,0.9682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682,1.0,0.9682,1.0,1.0,1.0,477.0,6.0,117.0,2.0,45458.0,6343.0,33565.0,4035.0,0.7383,0.636,0.0105,0.0001,0.0185,0.0004,1.0,600.0,12.0,588.0,43.0,-75.0,2021.0,7.0,31.0
0.9493,0.0507,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,777.0,143.0,110.0,18.0,17527.0,3249.0,13096.0,2175.0,0.7472,0.6782,0.0443,0.0082,0.0339,0.0054,100.0,671.0,34.0,637.0,35.860119,-86.660156,2023.0,1.0,21.0
0.9237,0.0763,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,79.0,41.0,14.0,10.0,10118.0,1530.0,6610.0,936.0,0.6533,0.6117,0.0078,0.0041,0.0092,0.0064,66.0,118.0,9.0,109.0,39.113014,-105.358887,2024.0,4.0,6.0
0.9275,0.0725,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,833.0,96.0,119.0,14.0,27325.0,4168.0,20936.0,3024.0,0.7661,0.7254,0.0305,0.0035,0.0286,0.0034,160.0,1228.0,89.0,1139.0,40.367474,-82.996216,2023.0,12.0,16.0
0.967,0.033,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,389.0,8.0,38.0,1.0,9257.0,1340.0,7753.0,1056.0,0.8374,0.7878,0.042,0.0009,0.0285,0.0005,8.0,364.0,12.0,352.0,46.39241,-94.63623,2023.0,3.0,11.0
0.9714,0.0286,0.972,0.972,0.6075,0.6636,0.5794,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.6636,0.972,0.5794,0.972,0.972,0.972,1105.0,53.0,325.0,8.0,17257.0,3296.0,11853.0,2211.0,0.6867,0.6708,0.064,0.0039,0.0987,0.0035,54.0,908.0,26.0,882.0,35.860119,-86.660156,2022.0,1.0,1.0
0.9712,0.0288,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,2694.0,80.0,270.0,10.0,42444.0,5371.0,33886.0,3999.0,0.7983,0.7445,0.0631,0.0019,0.0502,0.0019,178.0,2469.0,71.0,2398.0,43.0,-75.0,2022.0,11.0,12.0
0.9943,0.0057,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,768.0,13.0,236.0,3.0,17848.0,3238.0,12356.0,2301.0,0.6923,0.7105,0.043,0.0007,0.0728,0.001,25.0,702.0,4.0,698.0,35.860119,-86.660156,2021.0,4.0,24.0
0.9822,0.0178,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,2909.0,4.0,684.0,1.0,28486.0,5124.0,19984.0,3431.0,0.7015,0.6694,0.1021,0.0001,0.1335,0.0003,8.0,2579.0,46.0,2533.0,40.367474,-82.996216,2021.0,2.0,6.0
0.9836,0.0164,0.9779,0.9779,0.8564,0.8619,0.8564,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.8619,0.9779,0.8564,0.9779,0.9779,0.9779,4993.0,4.0,1150.0,1.0,29712.0,5133.0,20699.0,3744.0,0.6966,0.7293,0.1681,0.0002,0.224,0.0002,6.0,4949.0,81.0,4868.0,40.367474,-82.996216,2020.0,12.0,19.0
0.9659,0.0341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,11.0,31.0,1.0,6295.0,796.0,5006.0,588.0,0.7953,0.7393,0.0347,0.0017,0.0393,0.0009,32.0,176.0,6.0,170.0,44.0,-120.5,2022.0,11.0,12.0
0.9889,0.0111,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,5918.0,20.0,1039.0,3.0,47762.0,6774.0,33287.0,4245.0,0.697,0.6272,0.1239,0.0004,0.1534,0.0005,36.0,5477.0,61.0,5416.0,43.0,-75.0,2020.0,12.0,26.0
0.9669,0.0331,0.972,0.972,0.972,0.972,0.972,0.9626,0.972,0.9626,0.972,0.9626,0.972,0.9626,0.9626,0.972,0.972,0.972,0.972,0.972,182.0,28.0,32.0,4.0,17631.0,3357.0,12639.0,2210.0,0.7169,0.6583,0.0103,0.0016,0.0094,0.0012,24.0,151.0,5.0,146.0,35.860119,-86.660156,2023.0,5.0,13.0
0.872,0.128,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,103.0,15.0,18.0,4.0,5621.0,900.0,3524.0,610.0,0.6268,0.6777,0.0184,0.0026,0.0202,0.0049,22.0,125.0,16.0,109.0,39.41922,-111.950684,2023.0,1.0,28.0
0.9584,0.0416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,349.0,96.0,36.0,10.0,7395.0,1225.0,5620.0,811.0,0.7599,0.6618,0.0472,0.0129,0.0298,0.0078,183.0,409.0,17.0,392.0,41.599998,-72.699997,2022.0,12.0,3.0
0.8704,0.1296,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,72.0,8.0,10.0,1.0,5641.0,904.0,3442.0,591.0,0.6101,0.6533,0.0128,0.0013,0.0109,0.0016,7.0,108.0,14.0,94.0,39.41922,-111.950684,2023.0,2.0,11.0
0.9843,0.0157,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,775.0,17.0,237.0,5.0,17795.0,3238.0,12058.0,2251.0,0.6776,0.6952,0.0436,0.0009,0.0733,0.0016,19.0,700.0,11.0,689.0,35.860119,-86.660156,2021.0,4.0,17.0
0.9348,0.0652,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,829.0,128.0,112.0,19.0,27292.0,4177.0,20739.0,2853.0,0.7598,0.6879,0.0304,0.0047,0.0267,0.0046,239.0,1257.0,82.0,1175.0,40.367474,-82.996216,2023.0,12.0,23.0
0.9588,0.0412,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,870.0,224.0,106.0,39.0,19312.0,2866.0,15630.0,2144.0,0.809,0.7476,0.045,0.0116,0.037,0.0135,171.0,679.0,28.0,651.0,44.182205,-84.506836,2023.0,1.0,28.0
0.9709,0.0291,0.9577,0.9577,0.9577,0.9577,0.9577,0.9507,0.9577,0.9507,0.9507,0.9507,0.9507,0.9507,0.9507,0.9577,0.9577,0.9577,0.9577,0.9577,371.0,192.0,70.0,95.0,20362.0,3033.0,15494.0,2416.0,0.7608,0.8009,0.0182,0.0094,0.0232,0.0314,224.0,378.0,11.0,367.0,33.247875,-83.441162,2023.0,12.0,9.0
0.9738,0.0262,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,904.0,17.0,251.0,3.0,17830.0,3255.0,11930.0,2216.0,0.6691,0.6807,0.0507,0.0009,0.0771,0.0011,11.0,839.0,22.0,817.0,35.860119,-86.660156,2021.0,3.0,6.0
0.9585,0.0415,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,235.0,11.0,30.0,3.0,6542.0,777.0,5187.0,574.0,0.7929,0.7388,0.0359,0.0016,0.0382,0.0037,5.0,217.0,9.0,208.0,44.0,-120.5,2023.0,3.0,11.0
0.9583,0.0417,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,212.0,79.0,30.0,8.0,19607.0,3363.0,13785.0,2172.0,0.703,0.6458,0.0108,0.004,0.0088,0.0024,83.0,192.0,8.0,184.0,35.860119,-86.660156,2024.0,4.0,6.0
0.9412,0.0588,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,358.0,153.0,59.0,83.0,20370.0,3020.0,15667.0,2395.0,0.7691,0.7931,0.0175,0.0075,0.0195,0.0275,130.0,374.0,22.0,352.0,33.247875,-83.441162,2023.0,11.0,25.0
0.9443,0.0557,1.0,1.0,0.4087,0.4174,0.4087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4174,1.0,0.4087,1.0,1.0,1.0,800.0,8.0,156.0,1.0,6977.0,878.0,4968.0,684.0,0.712,0.7782,0.1147,0.0028,0.1771,0.002,15.0,1005.0,56.0,949.0,42.032974,-93.581543,2022.0,1.0,15.0
0.9247,0.0753,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,319.0,7.0,90.0,1.0,10261.0,1722.0,6887.0,938.0,0.6711,0.5479,0.0311,0.0007,0.0523,0.0003,22.0,279.0,21.0,258.0,39.113014,-105.358887,2022.0,3.0,12.0
0.9891,0.0109,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,4538.0,6.0,1071.0,2.0,28479.0,5158.0,18861.0,3542.0,0.6621,0.6867,0.1593,0.0002,0.2076,0.0003,14.0,4025.0,44.0,3981.0,40.367474,-82.996216,2021.0,1.0,2.0
0.9396,0.0604,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,179.0,4.0,34.0,1.0,10110.0,1567.0,6740.0,956.0,0.6667,0.61,0.0177,0.0004,0.0218,0.0006,6.0,265.0,16.0,249.0,39.113014,-105.358887,2023.0,4.0,8.0
